Hello, World!
Python version: 3.12.1
test_internal_all START
==== RSS(Mb): was:      8.996 now:      9.047 diff:     +0.051 Peak was:      8.996 now:      9.047 diff:     +0.051 ==== test_functional.cpp
TEST:    0   65536       1     0.010622292             N/A             N/A             N/A         1          94.1 test_py_tuple_str16_to_vector std::string[256]>():[65536]
TEST:    0     512       1     0.000058959             N/A             N/A             N/A         1       16960.8 test_py_tuple_str16_to_vector std::string[512]>():[512]
TEST:    0    1024       1     0.000110167             N/A             N/A             N/A         1        9077.1 test_py_tuple_str16_to_vector std::string[512]>():[1024]
TEST:    0    2048       1     0.000221458             N/A             N/A             N/A         1        4515.5 test_py_tuple_str16_to_vector std::string[512]>():[2048]
TEST:    0    4096       1     0.000458958             N/A             N/A             N/A         1        2178.8 test_py_tuple_str16_to_vector std::string[512]>():[4096]
TEST:    0    8192       1     0.001115918             N/A             N/A             N/A         1         896.1 test_py_tuple_str16_to_vector std::string[512]>():[8192]
TEST:    0   16384       1     0.003253126             N/A             N/A             N/A         1         307.4 test_py_tuple_str16_to_vector std::string[512]>():[16384]
TEST:    0   32768       1     0.004323459             N/A             N/A             N/A         1         231.3 test_py_tuple_str16_to_vector std::string[512]>():[32768]
TEST:    0   65536       1     0.009814042             N/A             N/A             N/A         1         101.9 test_py_tuple_str16_to_vector std::string[512]>():[65536]
TEST:    0     512       1     0.000071084             N/A             N/A             N/A         1       14068.0 test_py_tuple_str16_to_vector std::string[1024]>():[512]
TEST:    0    1024       1     0.000134376             N/A             N/A             N/A         1        7441.8 test_py_tuple_str16_to_vector std::string[1024]>():[1024]
TEST:    0    2048       1     0.000274291             N/A             N/A             N/A         1        3645.8 test_py_tuple_str16_to_vector std::string[1024]>():[2048]
TEST:    0    4096       1     0.000553291             N/A             N/A             N/A         1        1807.4 test_py_tuple_str16_to_vector std::string[1024]>():[4096]
TEST:    0    8192       1     0.001289709             N/A             N/A             N/A         1         775.4 test_py_tuple_str16_to_vector std::string[1024]>():[8192]
TEST:    0   16384       1     0.002995208             N/A             N/A             N/A         1         333.9 test_py_tuple_str16_to_vector std::string[1024]>():[16384]
TEST:    0   32768       1     0.006904584             N/A             N/A             N/A         1         144.8 test_py_tuple_str16_to_vector std::string[1024]>():[32768]
TEST:    0   65536       1     0.010776292             N/A             N/A             N/A         1          92.8 test_py_tuple_str16_to_vector std::string[1024]>():[65536]
TEST:    0     512       1     0.000108917             N/A             N/A             N/A         1        9181.3 test_py_tuple_str16_to_vector std::string[2048]>():[512]
TEST:    0    1024       1     0.000403585             N/A             N/A             N/A         1        2477.8 test_py_tuple_str16_to_vector std::string[2048]>():[1024]
TEST:    0    2048       1     0.000428709             N/A             N/A             N/A         1        2332.6 test_py_tuple_str16_to_vector std::string[2048]>():[2048]
TEST:    0    4096       1     0.001145126             N/A             N/A             N/A         1         873.3 test_py_tuple_str16_to_vector std::string[2048]>():[4096]
TEST:    0    8192       1     0.002206833             N/A             N/A             N/A         1         453.1 test_py_tuple_str16_to_vector std::string[2048]>():[8192]
TEST:    0   16384       1     0.005055500             N/A             N/A             N/A         1         197.8 test_py_tuple_str16_to_vector std::string[2048]>():[16384]
TEST:    0   32768       1     0.010133085             N/A             N/A             N/A         1          98.7 test_py_tuple_str16_to_vector std::string[2048]>():[32768]
TEST:    0   65536       1     0.032077375             N/A             N/A             N/A         1          31.2 test_py_tuple_str16_to_vector std::string[2048]>():[65536]
TEST:    0     512       1     0.000005917             N/A             N/A             N/A         1      169018.8 test_py_tuple_str16_to_vector std::string[8]>():[512]
TEST:    0    1024       1     0.000010334             N/A             N/A             N/A         1       96772.6 test_py_tuple_str16_to_vector std::string[8]>():[1024]
TEST:    0    2048       1     0.000021000             N/A             N/A             N/A         1       47617.9 test_py_tuple_str16_to_vector std::string[8]>():[2048]
TEST:    0    4096       1     0.000040710             N/A             N/A             N/A         1       24564.3 test_py_tuple_str16_to_vector std::string[8]>():[4096]
TEST:    0    8192       1     0.000080584             N/A             N/A             N/A         1       12409.3 test_py_tuple_str16_to_vector std::string[8]>():[8192]
TEST:    0   16384       1     0.000161083             N/A             N/A             N/A         1        6208.0 test_py_tuple_str16_to_vector std::string[8]>():[16384]
TEST:    0   32768       1     0.000321543             N/A             N/A             N/A         1        3110.0 test_py_tuple_str16_to_vector std::string[8]>():[32768]
TEST:    0   65536       1     0.000680126             N/A             N/A             N/A         1        1470.3 test_py_tuple_str16_to_vector std::string[8]>():[65536]
TEST:    0     512       1     0.000015334             N/A             N/A             N/A         1       65216.7 test_py_tuple_str16_to_vector std::string[16]>():[512]
TEST:    0    1024       1     0.000028001             N/A             N/A             N/A         1       35713.6 test_py_tuple_str16_to_vector std::string[16]>():[1024]
TEST:    0    2048       1     0.000055542             N/A             N/A             N/A         1       18004.2 test_py_tuple_str16_to_vector std::string[16]>():[2048]
TEST:    0    4096       1     0.000110833             N/A             N/A             N/A         1        9022.5 test_py_tuple_str16_to_vector std::string[16]>():[4096]
TEST:    0    8192       1     0.000222834             N/A             N/A             N/A         1        4487.7 test_py_tuple_str16_to_vector std::string[16]>():[8192]
TEST:    0   16384       1     0.000437542             N/A             N/A             N/A         1        2285.5 test_py_tuple_str16_to_vector std::string[16]>():[16384]
TEST:    0   32768       1     0.000880750             N/A             N/A             N/A         1        1135.4 test_py_tuple_str16_to_vector std::string[16]>():[32768]
TEST:    0   65536       1     0.001840625             N/A             N/A             N/A         1         543.3 test_py_tuple_str16_to_vector std::string[16]>():[65536]
TEST:    0     512       1     0.000022625             N/A             N/A             N/A         1       44197.9 test_py_tuple_str16_to_vector std::string[32]>():[512]
TEST:    0    1024       1     0.000036001             N/A             N/A             N/A         1       27777.4 test_py_tuple_str16_to_vector std::string[32]>():[1024]
TEST:    0    2048       1     0.000061833             N/A             N/A             N/A         1       16172.5 test_py_tuple_str16_to_vector std::string[32]>():[2048]
TEST:    0    4096       1     0.000224001             N/A             N/A             N/A         1        4464.3 test_py_tuple_str16_to_vector std::string[32]>():[4096]
TEST:    0    8192       1     0.000351585             N/A             N/A             N/A         1        2844.3 test_py_tuple_str16_to_vector std::string[32]>():[8192]
TEST:    0   16384       1     0.000635835             N/A             N/A             N/A         1        1572.7 test_py_tuple_str16_to_vector std::string[32]>():[16384]
